PublYearMonth,Company,M,L,C,KD,S,V,MP,SD,FI,Uncertain,n,PublDate,collectPeriodFrom,collectPeriodTo,approxPeriod,house
2018-aug,Skop,16.9,5.8,8.2,6.1,24.7,10.3,6,19.5,1,3,1924,2018-08-31,2018-08-24,2018-08-30,FALSE,Skop
2018-aug,Demoskop,17.1,6.8,9.5,4.8,24.5,9.5,5.1,19.8,0.8,NA,1625,2018-08-31,2018-08-23,2018-08-30,FALSE,Demoskop
2018-aug,Sentio,18.2,5.2,6,5,22.1,10.7,4.4,24,1.3,NA,807,2018-08-31,2018-08-20,2018-08-28,TRUE,Sentio
2018-aug,Sifo,16.8,5.7,9.5,5.5,25.7,10.5,6,16.9,1.3,NA,NA,2018-08-31,2018-08-27,2018-08-30,TRUE,Sifo
2018-aug,Inizio,19.5,5.9,8.5,6,23.1,10.1,5.6,18.1,NA,NA,2632,2018-08-31,2018-08-25,2018-08-30,FALSE,Inizio
2018-aug,Sifo,17.7,5.1,8.9,5.4,25.6,11.3,5.9,17.6,0.9,NA,NA,2018-08-30,2018-08-26,2018-08-29,TRUE,Sifo
2018-aug,Skop,15.5,6.9,8.6,6,25.4,9.5,5.5,20.3,0.9,3,2763,2018-08-29,2018-08-22,2018-08-29,FALSE,Skop
2018-aug,Novus,19.4,6.2,8,5.3,24.3,10.2,5.7,18.2,NA,NA,1611,2018-08-30,2018-08-18,2018-08-30,FALSE,Novus
2018-aug,Skop,16.2,6.7,8.3,5.8,25.5,8.7,5.6,20.3,1.1,3,2280,2018-08-28,2018-08-21,2018-08-28,FALSE,Skop
2018-aug,Sifo,17.6,5.5,8.9,5.7,25.2,10.5,5.2,19.2,1,NA,NA,2018-08-29,2018-08-25,2018-08-28,TRUE,Sifo
2018-aug,Skop,16.5,6.8,9.2,5.7,24.8,8.9,5,20.1,1.3,3,2273,2018-08-27,2018-08-20,2018-08-27,FALSE,Skop
2018-aug,Sifo,18.3,5.3,8.5,6.1,25.9,9.5,5.5,18.8,1,NA,NA,2018-08-28,2018-08-24,2018-08-27,TRUE,Sifo
2018-aug,Sifo,17.9,5.8,9.3,5.5,26.2,9.1,5.8,18.5,NA,NA,2699,2018-08-27,2018-08-21,2018-08-26,FALSE,Sifo
2018-aug,Inizio,20.3,5.1,8.7,5.7,24,8.8,5.8,18.7,NA,NA,3212,2018-08-27,2018-08-22,2018-08-26,FALSE,Inizio
2018-aug,Sifo,17.6,5.9,10.3,4.7,25.4,9.5,6.1,18.6,1.1,9.8,4148,2018-08-24,2018-08-20,2018-08-23,FALSE,Sifo
2018-aug,Ipsos,17.1,5.4,8.8,4.6,26.3,9.8,6,19.4,NA,NA,1875,2018-08-24,2018-08-16,2018-08-24,FALSE,Ipsos
2018-aug,Skop,17.1,6.3,8.2,4.6,24.5,9.2,5.8,20.1,1.7,2,2094,2018-08-23,2018-08-16,2018-08-22,FALSE,Skop
2018-aug,YouGov,15.8,5.3,7.9,3.8,21.9,9.2,5.1,24.2,2.1,NA,1526,2018-08-22,2018-08-17,2018-08-20,FALSE,YouGov
2018-aug,Novus,19.3,5.3,10,3.5,25.1,8.7,6.2,19.2,NA,6.9,1785,2018-08-22,2018-08-13,2018-08-21,FALSE,Novus
2018-aug,Inizio,20.9,4.7,8.5,5.2,24.6,8.7,5.3,18.8,NA,NA,2049,2018-08-20,2018-08-10,2018-08-16,FALSE,Inizio
2018-aug,Sifo,19.4,5.1,9.5,4.2,25.2,9.3,6.5,18.7,1,10.7,3486,2018-08-17,2018-08-13,2018-08-16,FALSE,Sifo
2018-aug,Sentio,19.6,4.3,7.6,3.8,22.5,10.6,4.7,21.8,1.7,22,785,2018-08-17,2018-08-09,2018-08-14,FALSE,Sentio
2018-aug,Ipsos,17.7,5.9,10.1,4,24.9,9.5,6.1,19,1,12,1883,2018-08-17,2018-08-07,2018-08-16,FALSE,Ipsos
2018-aug,Novus,18.1,5.9,9.6,3,24.3,9.6,5.2,21.6,NA,NA,4282,2018-08-16,2018-07-23,2018-08-12,FALSE,Novus
2018-aug,Demoskop,19.7,4.8,11.1,3.6,23.6,8.8,6.5,19.6,1,NA,1607,2018-08-15,2018-08-08,2018-08-15,FALSE,Demoskop
2018-aug,Sifo,20.3,6,10.3,3.3,25.8,9.2,5.6,16.8,1.5,11.7,2294,2018-08-10,2018-08-06,2018-08-09,FALSE,Sifo
2018-aug,Inizio,20.4,4.4,9.5,4.8,24.9,8.7,4.8,19,1.5,NA,2295,2018-08-06,2018-07-25,2018-08-02,FALSE,Inizio
2018-aug,Sentio,19.1,4.6,6.9,2.4,21.1,12.6,3.9,25.5,1.2,26,741,2018-08-02,2018-07-27,2018-08-01,FALSE,Sentio
